ID,view,edit,create_date,update_date,Role_ID,component_ID
47,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,47
48,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,48
49,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,49
50,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,50
51,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,51
52,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,52
53,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,53
54,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,54
55,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,55
56,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,56
57,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,57
58,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,58
59,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,59
60,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,60
61,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,61
62,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,62
63,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,63
64,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,64
65,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,65
66,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,66
67,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,67
68,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,68
69,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,69
70,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,70
71,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,71
72,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,72
73,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,73
74,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,74
75,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,75
76,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,76
77,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,77
78,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,78
79,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,79
80,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,80
81,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,81
82,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,82
83,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,83
84,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,84
85,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,85
86,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,86
87,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,87
88,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,88
89,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,89
90,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,90
91,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,91
92,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,92
93,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,93
94,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,94
95,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,95
96,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,96
97,1,1,"2018-04-12 23:48:54","2018-04-12 23:48:54",1,97
