ID,name,Value,Description,Edit,create_date,update_date,component_component_ID
59,parts_add,parts_add,parts_add,0,4/12/2018 23:48,4/12/2018 23:48,59
60,parts_add_submit,parts_add_submit,parts_add_submit,0,4/12/2018 23:48,4/12/2018 23:48,60
61,termenal_edit,termenal_edit,termenal_edit,0,4/12/2018 23:48,4/12/2018 23:48,61
62,termenal_edit_submit,termenal_edit_submit,termenal_edit_submit,0,4/12/2018 23:48,4/12/2018 23:48,62
63,termenal_add,termenal_add,termenal_add,0,4/12/2018 23:48,4/12/2018 23:48,63
64,terminalgroup_edit_submit,terminalgroup_edit_submit,terminalgroup_edit_submit,0,4/12/2018 23:48,4/12/2018 23:48,64
65,termenalgroup_add,termenalgroup_add,termenalgroup_add,0,4/12/2018 23:48,4/12/2018 23:48,65
66,termenalgroup_termenal_remove,termenalgroup_termenal_remove,termenalgroup_termenal_remove,0,4/12/2018 23:48,4/12/2018 23:48,66
67,termenalgroup_termenal_add,termenalgroup_termenal_add,termenalgroup_termenal_add,0,4/12/2018 23:48,4/12/2018 23:48,67
68,TerminalGroup_log,TerminalGroup log,TerminalGroup log,0,4/12/2018 23:48,4/12/2018 23:48,68
69,Terminal_log,Terminal log,Terminal log,0,4/12/2018 23:48,4/12/2018 23:48,69
70,TerminalTemplate_log,TerminalTemplate log,TerminalTemplate log,0,4/12/2018 23:48,4/12/2018 23:48,70
71,Appsgroup_log,Appsgroup log,Appsgroup log,0,4/12/2018 23:48,4/12/2018 23:48,71
72,Parameter_log,Parameter log,Parameter log,0,4/12/2018 23:48,4/12/2018 23:48,72
73,ParameterGroup_log,ParameterGroup log,ParameterGroup log,0,4/12/2018 23:48,4/12/2018 23:48,73
74,Apps_log,Apps log,Apps log,0,4/12/2018 23:48,4/12/2018 23:48,74
75,Accessorygroup_log,Accessorygroup log,Accessorygroup log,0,4/12/2018 23:48,4/12/2018 23:48,75
76,accessory_log,accessory log,accessory log,0,4/12/2018 23:48,4/12/2018 23:48,76
78,Config_log,Config log,Config log,0,4/12/2018 23:48,4/12/2018 23:48,78
79,paramter_configration,paramter_configration,paramter_configration,0,4/12/2018 23:48,4/12/2018 23:48,79
80,report_configration,report configration,report configration,0,4/12/2018 23:48,4/12/2018 23:48,80
81,report_paramter_configration,report paramter configration,report paramter configration,0,4/12/2018 23:48,4/12/2018 23:48,81
82,report_paramter_configration_add,report paramter configration_add,report paramter configration_add,0,4/12/2018 23:48,4/12/2018 23:48,82
83,email_configration,email configration,email configration,0,4/12/2018 23:48,4/12/2018 23:48,83
84,email_configration_add,email configration add,email configration add,0,4/12/2018 23:48,4/12/2018 23:48,84
85,paramter_configration_add,paramter_configration_add,paramter_configration_add,0,4/12/2018 23:48,4/12/2018 23:48,85
86,profile_list,profile list,profile list,0,4/12/2018 23:48,4/12/2018 23:48,86
87,profile_add,profile add,profile add,0,4/12/2018 23:48,4/12/2018 23:48,87
88,profile_log,profile_log,profile_log,0,4/12/2018 23:48,4/12/2018 23:48,88
89,roles_edit,roles edit,roles edit,0,4/12/2018 23:48,4/12/2018 23:48,89
90,roles_add,roles add,roles add,0,4/12/2018 23:48,4/12/2018 23:48,90
91,roles_log,roles log,roles log,0,4/12/2018 23:48,4/12/2018 23:48,91
92,RGroups_log,RGroups log,RGroups log,0,4/12/2018 23:48,4/12/2018 23:48,92
93,component_edit,component edit,component edit,0,4/12/2018 23:48,4/12/2018 23:48,93
95,component_log,component_log,component_log,0,4/12/2018 23:48,4/12/2018 23:48,95
97,reports_edit,reports Edit,reports Edit,0,4/12/2018 23:48,4/12/2018 23:48,97
98,apps_edit,apps edit,apps_edit,,,,
99,apps_add,apps add,apps_add,,,,
100,apps_group_log,apps group log,apps_group_log,,,,
